player_id,player_name,season,week,completions,attempts,passing_yards,passing_tds,interceptions,completions_per_game,sd_completions_per_game,completions_per_attempt,attempts_per_game,sd_attempts_per_game,sacks_per_game,sd_sacks_per_game,sack_yards_per_game,sack_fumbles_per_game,passing_air_yards_per_game,sd_passing_air_yards_per_game,passing_air_yards_per_attempt,passing_yards_after_catch_per_game,sd_passing_yards_after_catch_per_game,passing_yards_after_catch_per_attempt,passing_first_downs_per_game,passing_epa_per_game,sd_passing_epa_per_game,passing_2pt_conversions_per_game,avg_pacr,var_pacr,avg_dakota,var_dakota,carries_per_game,sd_carries_per_game,rushing_yards_per_game,sd_rushing_yards_per_game,WR_1_player_id,WR_1_season_rec_targets_p_game,WR_1_season_rec_p_game,WR_1_season_rec_p_target,WR_1_season_rec_yards_p_game,WR_1_season_ybc_p_r,WR_1_season_yac_p_r,WR_1_season_broken_tackle_p_game,WR_1_season_drop_percent,WR_1_season_int_p_target,WR_1_season_adot,WR_2_player_id,WR_2_season_rec_targets_p_game,WR_2_season_rec_p_game,WR_2_season_rec_p_target,WR_2_season_rec_yards_p_game,WR_2_season_ybc_p_r,WR_2_season_yac_p_r,WR_2_season_broken_tackle_p_game,WR_2_season_drop_percent,WR_2_season_int_p_target,WR_2_season_adot,WR_3_player_id,WR_3_season_rec_targets_p_game,WR_3_season_rec_p_game,WR_3_season_rec_p_target,WR_3_season_rec_yards_p_game,WR_3_season_ybc_p_r,WR_3_season_yac_p_r,WR_3_season_broken_tackle_p_game,WR_3_season_drop_percent,WR_3_season_int_p_target,WR_3_season_adot,def_interceptions,def_yards,def_td,def_sacks,def_combined_tackles
00-0033077,D.Prescott,2022,13,20,30,170,3,1,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,SteeTe01,,,,,,,,,,,BiadTy00,,,,,,,,,,,MartZa00,,,,,,,,,,,0.4,160.16,1.12,1.62,44.04
00-0033077,D.Prescott,2022,14,24,39,284,1,2,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,PresDa01,,,,,,,,,,,MartZa00,,,,,,,,,,,BiadTy00,,,,,,,,,,,0.5517241379310345,124.0,0.5517241379310345,1.3103448275862069,39.6551724137931
00-0033077,D.Prescott,2022,15,23,30,256,3,2,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,McGoCo01,,,,,,,,,,,BiadTy00,,,,,,,,,,,MartZa00,,,,,,,,,,,0.5384615384615384,163.34615384615384,0.9230769230769231,1.3461538461538463,43.53846153846154
00-0033077,D.Prescott,2022,16,27,35,347,3,1,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,BiadTy00,,,,,,,,,,,McGoCo01,,,,,,,,,,,MartZa00,,,,,,,,,,,0.6071428571428571,126.53571428571429,0.7857142857142857,2.4642857142857144,37.785714285714285
00-0033077,D.Prescott,2022,17,29,41,282,2,2,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,PresDa01,,,,,,,,,,,SmitTy00,,,,,,,,,,,McGoCo01,,,,,,,,,,,0.45714285714285713,160.74285714285713,0.8285714285714286,1.1142857142857143,33.0
00-0033077,D.Prescott,2022,18,14,37,128,1,1,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,PeteJa21,,,,,,,,,,,McGoCo01,,,,,,,,,,,SmitTy00,,,,,,,,,,,0.32142857142857145,128.85714285714286,0.9285714285714286,1.5357142857142858,35.42857142857143
00-0033077,D.Prescott,2022,19,25,33,305,4,0,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,BiadTy00,,,,,,,,,,,MartZa00,,,,,,,,,,,PresDa01,,,,,,,,,,,0.3448275862068966,132.31034482758622,1.0,1.5172413793103448,36.55172413793103
00-0033077,D.Prescott,2022,20,23,37,206,1,2,22.071428571428573,4.445642390446656,0.3791411042944785,33.142857142857146,6.273965043147545,1.5714285714285714,1.5045717874984443,9.571428571428571,0.21428571428571427,271.0,69.46609577008384,4.65521472392638,101.28571428571429,34.35432695046987,1.7398773006134969,11.928571428571429,4.261276325327555,11.432313901562488,0.0,0.9571988934206753,0.16141615812307222,0.14909864303573042,0.025408876383617916,4.0,1.9611613513818404,16.285714285714285,12.149254940299658,SmitTy00,,,,,,,,,,,PresDa01,,,,,,,,,,,McGoCo01,,,,,,,,,,,0.6666666666666666,140.96666666666667,0.6333333333333333,1.4666666666666666,35.06666666666667
00-0033106,J.Goff,2022,1,21,37,215,2,1,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,DeckTa00,,,,,,,,,,,GoffJa00,0.058823529411764705,0.058823529411764705,1.0,0.29411764705882354,0.0,5.0,0.0,0.0,0.0,0.0,RagnFr00,,,,,,,,,,,0.6071428571428571,126.53571428571429,0.7857142857142857,2.4642857142857144,37.785714285714285
00-0033106,J.Goff,2022,2,20,34,256,4,0,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,SkipDa00,,,,,,,,,,,SewePe00,0.058823529411764705,0.058823529411764705,1.0,0.5294117647058824,3.0,6.0,0.0,0.0,0.0,3.0,DeckTa00,,,,,,,,,,,0.32142857142857145,128.85714285714286,0.9285714285714286,1.5357142857142858,35.42857142857143
00-0033106,J.Goff,2022,3,25,41,277,1,1,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,SkipDa00,,,,,,,,,,,BrowEv00,,,,,,,,,,,SewePe00,0.058823529411764705,0.058823529411764705,1.0,0.5294117647058824,3.0,6.0,0.0,0.0,0.0,3.0,0.5555555555555556,175.88888888888889,0.8518518518518519,1.4074074074074074,41.7037037037037
00-0033106,J.Goff,2022,4,26,39,378,4,1,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,SkipDa00,,,,,,,,,,,RagnFr00,,,,,,,,,,,SewePe00,0.058823529411764705,0.058823529411764705,1.0,0.5294117647058824,3.0,6.0,0.0,0.0,0.0,3.0,0.4666666666666667,130.36666666666667,0.7666666666666667,1.4666666666666666,36.46666666666667
00-0033106,J.Goff,2022,5,19,35,229,0,1,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,DeckTa00,,,,,,,,,,,SewePe00,0.058823529411764705,0.058823529411764705,1.0,0.5294117647058824,3.0,6.0,0.0,0.0,0.0,3.0,GoffJa00,0.058823529411764705,0.058823529411764705,1.0,0.29411764705882354,0.0,5.0,0.0,0.0,0.0,0.0,0.76,165.52,1.16,2.12,44.52
00-0033106,J.Goff,2022,7,21,26,228,0,2,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,RagnFr00,,,,,,,,,,,DeckTa00,,,,,,,,,,,GoffJa00,0.058823529411764705,0.058823529411764705,1.0,0.29411764705882354,0.0,5.0,0.0,0.0,0.0,0.0,0.5925925925925926,143.96296296296296,0.8888888888888888,2.0,39.2962962962963
00-0033106,J.Goff,2022,8,27,37,321,1,0,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,DeckTa00,,,,,,,,,,,RagnFr00,,,,,,,,,,,GoffJa00,0.058823529411764705,0.058823529411764705,1.0,0.29411764705882354,0.0,5.0,0.0,0.0,0.0,0.0,0.2962962962962963,167.1851851851852,1.0,1.3888888888888888,39.7037037037037
00-0033106,J.Goff,2022,9,14,26,137,2,1,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,GoffJa00,0.058823529411764705,0.058823529411764705,1.0,0.29411764705882354,0.0,5.0,0.0,0.0,0.0,0.0,DeckTa00,,,,,,,,,,,RagnFr00,,,,,,,,,,,0.68,141.48,0.88,1.26,41.44
00-0033106,J.Goff,2022,10,19,26,236,1,0,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,DeckTa00,,,,,,,,,,,GoffJa00,0.058823529411764705,0.058823529411764705,1.0,0.29411764705882354,0.0,5.0,0.0,0.0,0.0,0.0,RagnFr00,,,,,,,,,,,0.4444444444444444,140.25925925925927,0.7777777777777778,0.6111111111111112,36.7037037037037
00-0033106,J.Goff,2022,11,17,26,165,0,0,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,RagnFr00,,,,,,,,,,,GoffJa00,0.058823529411764705,0.058823529411764705,1.0,0.29411764705882354,0.0,5.0,0.0,0.0,0.0,0.0,DeckTa00,,,,,,,,,,,0.2,133.2,0.6666666666666666,1.3166666666666667,35.4
00-0033106,J.Goff,2022,12,23,37,240,2,0,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,GoffJa00,0.058823529411764705,0.058823529411764705,1.0,0.29411764705882354,0.0,5.0,0.0,0.0,0.0,0.0,DeckTa00,,,,,,,,,,,RagnFr00,,,,,,,,,,,0.6296296296296297,137.4814814814815,0.7777777777777778,1.4814814814814814,35.74074074074074
00-0033106,J.Goff,2022,13,31,41,340,2,0,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,DeckTa00,,,,,,,,,,,RagnFr00,,,,,,,,,,,JackJo03,,,,,,,,,,,0.5384615384615384,163.34615384615384,0.9230769230769231,1.3461538461538463,43.53846153846154
00-0033106,J.Goff,2022,14,27,39,330,3,0,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,RagnFr00,,,,,,,,,,,StenLo00,,,,,,,,,,,SewePe00,0.058823529411764705,0.058823529411764705,1.0,0.5294117647058824,3.0,6.0,0.0,0.0,0.0,3.0,0.5555555555555556,175.88888888888889,0.8518518518518519,1.4074074074074074,41.7037037037037
00-0033106,J.Goff,2022,15,23,38,252,1,0,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,BrowEv00,,,,,,,,,,,DeckTa00,,,,,,,,,,,GoffJa00,0.058823529411764705,0.058823529411764705,1.0,0.29411764705882354,0.0,5.0,0.0,0.0,0.0,0.0,0.4444444444444444,136.11111111111111,0.5925925925925926,1.5740740740740742,40.370370370370374
00-0033106,J.Goff,2022,16,25,42,355,3,0,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,RagnFr00,,,,,,,,,,,BrowEv00,,,,,,,,,,,JackJo03,,,,,,,,,,,0.3,142.0,0.8333333333333334,1.1666666666666667,37.3
00-0033106,J.Goff,2022,17,21,29,255,3,0,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,SewePe00,0.058823529411764705,0.058823529411764705,1.0,0.5294117647058824,3.0,6.0,0.0,0.0,0.0,3.0,JackJo03,,,,,,,,,,,DeckTa00,,,,,,,,,,,0.4444444444444444,140.25925925925927,0.7777777777777778,0.6111111111111112,36.7037037037037
00-0033106,J.Goff,2022,18,23,34,224,0,0,22.470588235294116,4.170096627459961,0.42777155655095184,34.529411764705884,5.767556318091134,1.3529411764705883,1.3200935795706035,9.176470588235293,0.29411764705882354,242.88235294117646,75.97769603059602,4.623740201567749,134.41176470588235,23.200373982786928,2.558790593505039,13.352941176470589,5.9390985716146645,10.12042463143202,0.058823529411764705,1.1202949082424676,0.05355779220930162,0.11581189503469264,0.00556197339542484,1.7058823529411764,1.2631659571466125,4.294117647058823,5.26503449516659,JackJo03,,,,,,,,,,,BrowEv00,,,,,,,,,,,SewePe00,0.058823529411764705,0.058823529411764705,1.0,0.5294117647058824,3.0,6.0,0.0,0.0,0.0,3.0,0.68,141.48,0.88,1.26,41.44
00-0033119,J.Brissett,2022,1,18,34,147,1,0,16.857142857142858,9.461315105020207,0.3575757575757576,26.357142857142858,15.22956205672246,1.7142857142857142,1.6837947722821909,11.428571428571429,0.35714285714285715,230.07142857142858,156.11113609600955,4.88030303030303,75.92857142857143,49.71838274137226,1.6106060606060606,9.214285714285714,1.6410526936252283,9.401998143364072,0.0,0.8496642956509648,0.20560615715606348,0.1294287867279332,0.01551344312716573,3.5,2.377781771703651,17.357142857142858,14.631931061668059,BitoJo00,,,,,,,,,,,BrisJa00,,,,,,,,,,,PociEt00,,,,,,,,,,,0.3,142.0,0.8333333333333334,1.1666666666666667,37.3
00-0033119,J.Brissett,2022,2,22,27,229,1,1,16.857142857142858,9.461315105020207,0.3575757575757576,26.357142857142858,15.22956205672246,1.7142857142857142,1.6837947722821909,11.428571428571429,0.35714285714285715,230.07142857142858,156.11113609600955,4.88030303030303,75.92857142857143,49.71838274137226,1.6106060606060606,9.214285714285714,1.6410526936252283,9.401998143364072,0.0,0.8496642956509648,0.20560615715606348,0.1294287867279332,0.01551344312716573,3.5,2.377781771703651,17.357142857142858,14.631931061668059,TellWy00,,,,,,,,,,,BitoJo00,,,,,,,,,,,HudsJa00,,,,,,,,,,,0.4444444444444444,136.11111111111111,0.5925925925925926,1.5740740740740742,40.370370370370374
00-0033119,J.Brissett,2022,3,21,31,220,2,0,16.857142857142858,9.461315105020207,0.3575757575757576,26.357142857142858,15.22956205672246,1.7142857142857142,1.6837947722821909,11.428571428571429,0.35714285714285715,230.07142857142858,156.11113609600955,4.88030303030303,75.92857142857143,49.71838274137226,1.6106060606060606,9.214285714285714,1.6410526936252283,9.401998143364072,0.0,0.8496642956509648,0.20560615715606348,0.1294287867279332,0.01551344312716573,3.5,2.377781771703651,17.357142857142858,14.631931061668059,TellWy00,,,,,,,,,,,PociEt00,,,,,,,,,,,ConkJa00,0.07142857142857142,0.0,0.0,0.0,,,0.0,1.0,0.0,-9.0,0.7692307692307693,154.76923076923077,1.0769230769230769,1.5384615384615385,39.69230769230769
00-0033119,J.Brissett,2022,4,21,35,234,0,1,16.857142857142858,9.461315105020207,0.3575757575757576,26.357142857142858,15.22956205672246,1.7142857142857142,1.6837947722821909,11.428571428571429,0.35714285714285715,230.07142857142858,156.11113609600955,4.88030303030303,75.92857142857143,49.71838274137226,1.6106060606060606,9.214285714285714,1.6410526936252283,9.401998143364072,0.0,0.8496642956509648,0.20560615715606348,0.1294287867279332,0.01551344312716573,3.5,2.377781771703651,17.357142857142858,14.631931061668059,PociEt00,,,,,,,,,,,ConkJa00,0.07142857142857142,0.0,0.0,0.0,,,0.0,1.0,0.0,-9.0,BrisJa00,,,,,,,,,,,0.4,157.08,1.0,0.84,44.44
